Id,SalePrice
1461,127931.5
1462,153662.0
1463,163476.15
1464,175617.96
1465,198775.0
1466,188865.82
1467,172857.31
1468,170586.32
1469,184893.95
1470,116143.09
1471,202487.48
1472,87530.0
1473,96916.0
1474,147679.5
1475,144743.81
1476,422298.1
1477,258651.85
1478,333455.38
1479,299598.17
1480,452369.07
1481,300479.65
1482,218756.77
1483,183394.65
1484,167464.43
1485,186120.11
1486,203555.68
1487,313483.12
1488,255180.01
1489,206409.12
1490,184467.12
1491,204621.6
1492,101182.84
1493,182079.0
1494,290796.51
1495,272201.92
1496,212788.45
1497,171186.3
1498,152111.81
1499,152196.73
1500,167441.49
1501,171269.79
1502,154294.97
1503,286152.71
1504,217361.12
1505,214427.36
1506,172516.68
1507,212878.9
1508,165541.5
1509,153403.52
1510,135199.28
1511,135717.03
1512,151340.85
1513,148175.35
1514,143913.88
1515,165376.62
1516,151999.82
1517,155776.4
1518,123032.72266666665
1519,208038.65
1520,132337.39
1521,135162.25
1522,160845.0
1523,114593.48
1524,130151.16
1525,128180.5
1526,129979.43
1527,100931.25
1528,122872.0
1529,140533.75
1530,161284.0
1531,129780.64
1532,113507.94
1533,138713.13
1534,119316.22
1535,142168.75
1536,109335.47
1537,83797.16
1538,190953.0
1539,278244.55
1540,114839.05
1541,128142.09
1542,128588.57
1543,186758.5
1544,87519.47
1545,105086.75
1546,124494.16
1547,132950.5
1548,131824.63
1549,102008.25
1550,138810.12
1551,110032.42
1552,123890.04
1553,148559.89
1554,115929.23
1555,169368.44
1556,105092.55
1557,112754.46
1558,93500.97
1559,103992.34
1560,139376.08
1561,123089.96
1562,125032.83
1563,117436.66
1564,150264.44
1565,145889.2
1566,242094.86
1567,79483.5
1568,206881.5
1569,131508.42
1570,143852.4
1571,130503.32
1572,139249.75
1573,259129.43
1574,114012.9
1575,195394.26
1576,193550.5
1577,199678.75
1578,142148.0
1579,139981.0
1580,191824.0
1581,147121.0
1582,124157.5
1583,305673.15
1584,237004.4
1585,139294.3333333333
1586,67166.31
1587,123705.5
1588,147427.5
1589,96428.06
1590,135087.25
1591,117527.01
1592,130565.09
1593,118215.16
1594,127326.81
1595,139641.2
1596,200038.0
1597,153988.11
1598,211204.25
1599,190248.0
1600,190658.0
1601,56885.65
1602,97786.0
1603,103217.22
1604,254882.0
1605,246815.3
1606,176656.9
1607,170435.65
1608,212072.63
1609,208182.13
1610,162725.75
1611,153098.5
1612,171002.5
1613,164452.02
1614,123776.80666666669
1615,84666.0
1616,81704.0
1617,82934.0
1618,123404.5
1619,134675.5
1620,156699.94666666666
1621,131663.71
1622,134851.18
1623,257312.95
1624,177432.18
1625,126715.5
1626,173293.38
1627,174438.6
1628,264360.65
1629,181175.5
1630,315137.45
1631,225232.48
1632,269722.41
1633,172944.15
1634,177391.32
1635,175191.46
1636,178345.26
1637,173745.87
1638,219680.9
1639,187740.0
1640,275551.73
1641,185907.0
1642,223660.16
1643,217170.5
1644,233556.12
1645,176734.0
1646,162079.0
1647,165747.11
1648,135475.07666666666
1649,144603.0
1650,118346.24
1651,119964.3
1652,91445.0
1653,100701.5
1654,148436.53
1655,155470.1
1656,142584.5
1657,147961.53
1658,141620.5
1659,144034.73
1660,147033.0
1661,420616.32
1662,373253.56
1663,380848.37
1664,471201.25
1665,346159.33
1666,295212.95
1667,342794.18
1668,366144.62
1669,315698.39
1670,380588.4
1671,244279.43
1672,441249.02
1673,327441.5
1674,252971.2
